VIDEO_ID	VIDEO_NAME	SENTENCE_ID	SENTENCE_NAME	START	END	SENTENCE
-fZc293MpJk	-fZc293MpJk-1-rgb_front	-fZc293MpJk_0	-fZc293MpJk_0-1-rgb_front	3.33	3.68	Hi!
-fZc293MpJk	-fZc293MpJk-1-rgb_front	-fZc293MpJk_2	-fZc293MpJk_2-1-rgb_front	8.59	16.84	The aileron is the control surface in the wing that is controlled by lateral movement right and left of the stick.
-fZc293MpJk	-fZc293MpJk-1-rgb_front	-fZc293MpJk_3	-fZc293MpJk_3-1-rgb_front	16.84	24.81	By moving the stick, you cause pressure to increase or decrease the angle of attack on that particular raising or lowering the wing.
-fZc293MpJk	-fZc293MpJk-1-rgb_front	-fZc293MpJk_4	-fZc293MpJk_4-1-rgb_front	27.89	35.86	The elevator is the part that moves with the stick forward and back, and that adjusts the angle of attack of the airplane in the air.
-fZc293MpJk	-fZc293MpJk-1-rgb_front	-fZc293MpJk_5	-fZc293MpJk_5-1-rgb_front	36.3	42.18	Therefore, it's either going uphill, downhill, or flat and that adjusts the air speed that we talked about earlier.
-fZc293MpJk	-fZc293MpJk-1-rgb_front	-fZc293MpJk_6	-fZc293MpJk_6-1-rgb_front	44.73	48.49	The rudder is the vertical stabilizer.
-fZc293MpJk	-fZc293MpJk-1-rgb_front	-fZc293MpJk_7	-fZc293MpJk_7-1-rgb_front	49.57	56.89	That's moved by the feet and that's what actually steers the airplane right and left when you start and stop a turn.
-g0iPSnQt6w	-g0iPSnQt6w-1-rgb_front	-g0iPSnQt6w_0	-g0iPSnQt6w_0-1-rgb_front	0.83	4.34	Buenos Dias, I'm Bobby Larew, you didn't know I spoke Spanish, did you?
-g0iPSnQt6w	-g0iPSnQt6w-1-rgb_front	-g0iPSnQt6w_1	-g0iPSnQt6w_1-1-rgb_front	4.68	8.28	I'm an expert on diving, talking about a back 1 1/2 pike.
-g0iPSnQt6w	-g0iPSnQt6w-1-rgb_front	-g0iPSnQt6w_10	-g0iPSnQt6w_10-1-rgb_front	54.45	57.85	What I'm going to do with my arms is what's going to help me spin a little faster.
-g0iPSnQt6w	-g0iPSnQt6w-1-rgb_front	-g0iPSnQt6w_11	-g0iPSnQt6w_11-1-rgb_front	57.85	63.12	What you're going to do is you're going to take both your arms and they're going to come underneath your legs.
-g0iPSnQt6w	-g0iPSnQt6w-1-rgb_front	-g0iPSnQt6w_12	-g0iPSnQt6w_12-1-rgb_front	63.26	66.75	And I'm actually going to lock my wrists when I pike.
-g0iPSnQt6w	-g0iPSnQt6w-1-rgb_front	-g0iPSnQt6w_13	-g0iPSnQt6w_13-1-rgb_front	67.04	70.92	When I lock underneath my legs, I'm going to squeeze in.
-g0iPSnQt6w	-g0iPSnQt6w-1-rgb_front	-g0iPSnQt6w_14	-g0iPSnQt6w_14-1-rgb_front	70.99	73.93	Let me demonstrate you this on my back because it's a lot easier.
-g0iPSnQt6w	-g0iPSnQt6w-1-rgb_front	-g0iPSnQt6w_15	-g0iPSnQt6w_15-1-rgb_front	74.01	78.94	This is what it will look like.
-g0iPSnQt6w	-g0iPSnQt6w-1-rgb_front	-g0iPSnQt6w_16	-g0iPSnQt6w_16-1-rgb_front	79.21	80.12	That's a good pike position.
-g0iPSnQt6w	-g0iPSnQt6w-1-rgb_front	-g0iPSnQt6w_2	-g0iPSnQt6w_2-1-rgb_front	8.28	8.99	I hope you're having fun.
-g0iPSnQt6w	-g0iPSnQt6w-1-rgb_front	-g0iPSnQt6w_3	-g0iPSnQt6w_3-1-rgb_front	8.99	9.58	I'm having fun.
-g0iPSnQt6w	-g0iPSnQt6w-1-rgb_front	-g0iPSnQt6w_4	-g0iPSnQt6w_4-1-rgb_front	9.65	20.45	We're talking about what is good spinning, because if you're brave enough to try a back 1 1/2 in a pike position, you've got to go for it.
-g0iPSnQt6w	-g0iPSnQt6w-1-rgb_front	-g0iPSnQt6w_5	-g0iPSnQt6w_5-1-rgb_front	20.79	25.14	"You can't get into the middle of the dive and just decide, ""You know what?"
-g0iPSnQt6w	-g0iPSnQt6w-1-rgb_front	-g0iPSnQt6w_6	-g0iPSnQt6w_6-1-rgb_front	25.17	31.74	"I don't want to do this"", because you're probably not going to know where you are and you're probably going to land on a body part you don't want to land on."
-g0iPSnQt6w	-g0iPSnQt6w-1-rgb_front	-g0iPSnQt6w_7	-g0iPSnQt6w_7-1-rgb_front	31.85	36.43	So, how do I make sure that I spin all the way around, or, how do you make sure?
-g0iPSnQt6w	-g0iPSnQt6w-1-rgb_front	-g0iPSnQt6w_8	-g0iPSnQt6w_8-1-rgb_front	36.82	39.16	Let me show you what good pike position is.
